s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000300018,0078571824,00652,001,105,0037825841,00079777,0003,AML
0000300018,0023034151,00652,001,78,0096755595,00079777,0003,AML
0000300018,0055625439,00652,001,116,0038998162,00079777,0003,AML
0000300018,0084436488,00652,001,97,0000794927,00079777,0003,AML
0000300018,0060308461,00652,001,50,0079272055,00079777,0003,AML
0000300018,0067739287,00652,001,39,0009398153,00079777,0003,AML
0000300018,0047330724,00652,001,190,0096433467,00079777,0003,AML
0000300018,0060315051,00652,001,123,0045613287,00079777,0003,AML
0000300018,0065202381,00652,001,134,0054010439,00079777,0003,AML
0000300018,0004570661,00652,001,134,0075392358,00079777,0003,AML
0000300018,0053853173,00652,001,154,0025619047,00079777,0003,AML
0000300018,0026472389,00652,001,80,0025253444,00079777,0003,AML
0000300018,0011113345,00652,001,193,0038017809,00079777,0003,AML
0000300018,0004544274,00652,001,73,0085557586,00079777,0003,AML
0000300018,0072581209,00652,001,91,0099051063,00079777,0003,AML
0000300018,0096279217,00652,001,10,0090675563,00079777,0003,AML
0000300018,0017879410,00652,001,137,0054625122,00079777,0003,AML
0000300018,0057873928,00652,001,183,0016824822,00079777,0003,AML
0000300018,0086121037,00652,001,65,0054916220,00079777,0003,AML
0000300018,0013888798,00652,001,89,0056134291,00079777,0003,AML
0000300018,0049267289,00652,001,97,0051714283,00079777,0003,AML
0000300018,0069557942,00652,001,20,0048199244,00079777,0003,AML
0000300018,0038180155,00652,001,12,0080885057,00079777,0003,AML
0000300018,0066305666,00652,001,65,0059763305,00079777,0003,AML
0000300018,0021432619,00652,001,85,0010618985,00079777,0003,AML
0000300018,0092884425,00652,001,196,0014943984,00079777,0003,AML
0000300018,0036316794,00652,001,141,0021282903,00079777,0003,AML
0000300018,0036628012,00652,001,143,0052304302,00079777,0003,AML
0000300018,0094241055,00652,001,97,0011192179,00079777,0003,AML
0000300018,0044687236,00652,001,114,0096898843,00079777,0003,AML
0000300018,0062928486,00652,001,82,0049764038,00079777,0003,AML
0000300018,0094339221,00652,001,18,0053508619,00079777,0003,AML
0000300018,0018629085,00652,001,43,0083756156,00079777,0003,AML
0000300018,0091719247,00652,001,94,0061801599,00079777,0003,AML
0000300018,0057173786,00652,001,83,0014505269,00079777,0003,AML
0000300018,0030058636,00652,001,52,0050269934,00079777,0003,AML
