,ticker,quarter,analyst,eps_estimate,analyst_confidence
0,LULU,fq1-2020,analyst_9404487,0.22,4.4
1,LULU,fq1-2020,analyst_6216740,0.23,4.6
2,LULU,fq1-2020,analyst_530056,0.23,4.9
3,LULU,fq1-2020,analyst_8278771,0.23,5.1
4,LULU,fq1-2020,analyst_9872866,0.23,5.3
5,LULU,fq1-2020,analyst_3930948,0.23,5.1
6,LULU,fq1-2020,analyst_2400042,0.23,5.1
7,LULU,fq1-2020,analyst_44591,0.23,5.6
8,LULU,fq1-2020,analyst_5646744,0.2,5.2
9,LULU,fq1-2020,analyst_6879164,0.2,5
10,LULU,fq1-2020,analyst_9118472,0.2,5
11,LULU,fq1-2020,analyst_6348688,0.2,5.8
12,LULU,fq1-2020,analyst_6450176,0.2,5.1
13,LULU,fq1-2020,analyst_6829785,0.25,4.1
14,LULU,fq1-2020,analyst_9735960,0.25,4.7
15,LULU,fq1-2020,analyst_9792569,0.25,4.8
16,LULU,fq1-2020,analyst_3219570,0.25,4.9
17,LULU,fq1-2020,analyst_8734385,0.25,5
18,LULU,fq1-2020,analyst_2987095,0.25,5
19,LULU,fq1-2020,analyst_7418197,0.19,5
20,LULU,fq1-2020,analyst_3451960,0.25,5.2
21,LULU,fq1-2020,benjenholdings,0.25,5.7
22,LULU,fq1-2020,analyst_8453134,0.25,5.1
23,LULU,fq1-2020,analyst-7674211,0.26,5
24,LULU,fq1-2020,analyst_917890,0.26,4.8
25,LULU,fq1-2020,scooter186,0.26,5.6
26,LULU,fq1-2020,analyst_5001822,0.26,5
27,LULU,fq1-2020,shawnpcooney,0.26,5.1
28,LULU,fq1-2020,analyst_1108254,0.26,5.1
29,LULU,fq1-2020,analyst_334150,0.26,5.3
30,LULU,fq1-2020,analyst_8075381,0.26,5.1
31,LULU,fq1-2020,analyst_1026559,0.17,5
32,LULU,fq1-2020,joeykrug,0.27,4.3
33,LULU,fq1-2020,iosentinel,0.27,4.5
34,LULU,fq1-2020,analyst_2884805,0.27,4.8
35,LULU,fq1-2020,analyst_6783762,0.27,4.9
36,LULU,fq1-2020,analyst_2419056,0.27,4.9
37,LULU,fq1-2020,analyst_5965954,0.27,5.3
38,LULU,fq1-2020,kerryburrell,0.27,5.6
39,LULU,fq1-2020,megaannum,0.27,5.6
40,LULU,fq1-2020,tag_2,0.28,4.5
41,LULU,fq1-2020,analyst_8247534,0.28,3.6
42,LULU,fq1-2020,analyst_5119185,0.28,4.7
43,LULU,fq1-2020,analyst_8327396,0.28,4.9
44,LULU,fq1-2020,analyst_4586044,0.28,5.4
45,LULU,fq1-2020,analyst_6431686,0.28,5.3
46,LULU,fq1-2020,analyst_5872211,0.28,5.1
47,LULU,fq1-2020,analyst_1681782,0.28,5.4
48,LULU,fq1-2020,analyst-5082802,0.28,5
49,LULU,fq1-2020,analyst_5039344,0.28,5.7
50,LULU,fq1-2020,jonathanmacart,0.29,4.4
51,LULU,fq1-2020,analyst_2811999,0.29,4.3
52,LULU,fq1-2020,analyst_6143517,0.29,5
53,LULU,fq1-2020,spekoliunas,0.29,5.8
54,LULU,fq1-2020,analyst_9578986,0.29,5.2
55,LULU,fq1-2020,pcla,0.29,5.3
56,LULU,fq1-2020,analyst_4200957,0.29,5.5
57,LULU,fq1-2020,josephd6,0.29,5
58,LULU,fq1-2020,analyst_473052,0.29,5.4
59,LULU,fq1-2020,analyst_51362,0.3,4.8
60,LULU,fq1-2020,analyst_8148331,0.3,5.3
61,LULU,fq1-2020,analyst_4866270,0.3,5.1
62,LULU,fq1-2020,analyst_4853345,0.3,4.5
63,LULU,fq1-2020,analyst_2484532,0.3,5.6
64,LULU,fq1-2020,analyst_8258761,0.31,5
65,LULU,fq1-2020,rbrandx,0.31,5.2
66,LULU,fq1-2020,analyst_7717448,0.31,5.2
67,LULU,fq1-2020,analyst_9676000,0.31,6.2
68,LULU,fq1-2020,analyst_7559164,0.32,5.4
69,LULU,fq1-2020,billb1210,0.32,5.7
70,LULU,fq1-2020,oppenheimer-26,0.33,5
71,LULU,fq1-2020,analyst_6395533,0.35,5
72,LULU,fq1-2020,analyst_2777191,0.35,5.1
73,LULU,fq1-2020,analyst_1521548,0.35,4.9
74,LULU,fq1-2020,schmidtke_jake,0.35,3.3
75,LULU,fq1-2020,rkwong00,0.09,4.3
76,LULU,fq1-2020,analyst_9997401,0.37,5.1
77,LULU,fq1-2020,analyst_1192239,0.38,4.5
78,LULU,fq1-2020,analyst_5442689,0.39,4.8
79,LULU,fq1-2020,analyst_8909162,0.4,5.1
80,LULU,fq1-2020,rpajam,0.42,4.4
81,LULU,fq1-2020,cwill,0.42,4.8
82,LULU,fq1-2020,analyst_6661262,0.43,5.4
83,LULU,fq1-2020,amargari,0,5.1
84,LULU,fq1-2020,analyst_5804674,-0.01,3.4
85,LULU,fq1-2020,analyst_1996736,0.48,4.9
86,LULU,fq1-2020,analyst_4614877,0.51,4.3
87,LULU,fq1-2020,analyst_2170520,0.55,4.2
88,LULU,fq1-2020,ravenoxidal,0.6,5.1
89,LULU,fq1-2020,jackson_brim,0.65,5
90,LULU,fq1-2020,jagator904,0.66,4.5
91,LULU,fq1-2020,analyst_867221,0.7,4.5
92,LULU,fq1-2020,analyst-2304628,0.8,4.1
93,LULU,fq1-2020,analyst_9663293,0.86,2.7
94,LULU,fq1-2020,analyst_5521878,0.86,3.2
95,LULU,fq1-2020,moarmoar,0.87,2.7
96,LULU,fq1-2020,analyst_5316957,0.87,2.6
97,LULU,fq1-2020,needham_32,0.87,3.2
98,LULU,fq1-2020,analyst_5858697,0.88,2
99,LULU,fq1-2020,analyst_8940746,0.88,1.9
100,LULU,fq1-2020,analyst_6280116,0.88,1.9
101,LULU,fq1-2020,analyst_5455349,0.88,3.1
